,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
684,JADE TREASURE COMPANY LIMITED,459/2006-2007,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
685,JADE TREASURE COMPANY LIMITED,459/2006-2007,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,508173486.0,-508173486.0,0.0,0.0,nan; nan
686,JADE TREASURE COMPANY LIMITED,459/2006-2007,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
687,JADE TREASURE COMPANY LIMITED,459/2006-2007,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,23699050.0,3179800.0,26878850.0,26878850.0,0.0,26878850.0,0.0,nan; nan
688,JADE TREASURE COMPANY LIMITED,459/2006-2007,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
689,JADE TREASURE COMPANY LIMITED,459/2006-2007,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
690,JADE TREASURE COMPANY LIMITED,459/2006-2007,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,1572364.17,-1572364.17,0.0,1349138.768,-1349138.768,0.0,0.0,nan; nan
691,JADE TREASURE COMPANY LIMITED,459/2006-2007,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
692,JADE TREASURE COMPANY LIMITED,459/2006-2007,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,508768816.5956,0.0,508768816.5956,508768816.5955999,0.0,508768816.5955999,0.0,nan; nan
693,JADE TREASURE COMPANY LIMITED,459/2006-2007,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
694,JADE TREASURE COMPANY LIMITED,459/2006-2007,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,91576556.8008,0.0,91576556.8008,91576556.8008,0.0,91576556.8008,0.0,nan; nan
695,JADE TREASURE COMPANY LIMITED,459/2006-2007,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
696,JADE TREASURE COMPANY LIMITED,459/2006-2007,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
697,JADE TREASURE COMPANY LIMITED,459/2006-2007,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
698,JADE TREASURE COMPANY LIMITED,459/2006-2007,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
699,JADE TREASURE COMPANY LIMITED,459/2006-2007,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
700,JADE TREASURE COMPANY LIMITED,459/2006-2007,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
701,JADE TREASURE COMPANY LIMITED,459/2006-2007,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
702,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
703,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
704,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
705,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
706,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,187975546.0,-156075546.0,31900000.0,31900000.0,0.0,31900000.0,0.0,nan; nan
707,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,100626215.3184,-50509230.3184,50116985.0,50116985.0,0.0,50116985.0,0.0,nan; nan
708,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
709,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
710,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
711,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
712,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,967575943.0208,-484532520.0208,483043423.0,483043422.92,0.0,483043422.92,0.07999998331069946,G. Immaterial Difference <MMK 5 Million; nan
713,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
714,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,51255663.709199995,-24856613.7092,26399050.0,26399050.0,0.0,26399050.0,0.0,nan; nan
715,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
716,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
717,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,50509230.3184,-50509230.3184,0.0,48642172.78039999,-48642172.78039999,0.0,0.0,nan; nan
718,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
719,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,484532520.0208,-484532520.0208,0.0,484532520.0208,-484532520.0208,0.0,0.0,nan; nan
720,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,582396548.6631999,0.0,582396548.6631999,577981234.2916,0.0,577981234.2916,4415314.371599996,nan; G. Immaterial Difference <MMK 5 Million
721,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,23603381.229999997,0.0,23603381.229999997,87328919.9232,0.0,87328919.9232,-63725538.6932,nan; B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity 
722,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,1253232.4792,0.0,1253232.4792,23352740.247599997,0.0,23352740.247599997,-22099507.7684,nan; B. Unreconciled due to the tax not reported and supporting documents not provided by participating entity 
723,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
724,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
725,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
726,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,64599000.0,0.0,64599000.0,0.0,0.0,0.0,64599000.0,nan; 0
727,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
728,"Kachin Nationals Development@ Progress Gems Co.,Ltd",938/1995-1996,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
729,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
730,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Custom Duties ,Customs Department (CD) ,,MMK,10429714.61,0.0,10429714.61,8072298.0,2357417.61,10429715.61,-1.0,G. Immaterial Difference <MMK 5 Million; nan
731,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,52670063.0,52670063.0,40765110.0,11904959.0,52670069.0,-6.0,G. Immaterial Difference <MMK 5 Million; nan
732,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
733,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,20859430.0,14000000.0,34859430.0,34859430.0,0.0,34859430.0,0.0,nan; nan
734,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,78944967.7984,-78944967.7984,0.0,26647277.0,-26647276.5812,0.4188000001013279,-0.4188000001013279,G. Immaterial Difference <MMK 5 Million; nan
735,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
736,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
737,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,2117547.08,2117547.08,0.0,0.0,0.0,2117547.08,C. Unreconciled due to the tax not reported and supporting documents not provided by government agency ; nan
738,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
739,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,465309925.24439996,-465309925.24439996,0.0,461177535.0,-461177535.0180619,-0.01806187629699707,0.01806187629699707,G. Immaterial Difference <MMK 5 Million; nan
740,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
741,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,139793800.0,0.0,139793800.0,139793800.0,0.0,139793800.0,0.0,nan; nan
742,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
743,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
744,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,26274904.7984,0.0,26274904.7984,26274904.798399996,0.0,26274904.798399996,0.0,nan; nan
745,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,2117547.08,2117547.08,2117547.09289,0.0,2117547.09289,-0.012889999896287918,G. Immaterial Difference <MMK 5 Million; nan
746,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,465309925.24439996,0.0,465309925.24439996,465309925.24439996,0.0,465309925.24439996,0.0,nan; nan
747,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,421167717.0352,421167717.0352,421167717.042825,0.0,421167717.042825,-0.007625000085681677,G. Immaterial Difference <MMK 5 Million; nan
748,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,100931348.28480001,-16893979.608799998,84037368.676,84037478.94479999,0.0,84037478.94479999,-110.26879999237804,nan; G. Immaterial Difference <MMK 5 Million
749,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,16893979.608799998,16893979.608799998,16893979.608799998,0.0,16893979.608799998,0.0,nan; nan
750,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,141175.76,141175.76,141175.7590711,0.0,141175.7590711,0.0009289000008720905,G. Immaterial Difference <MMK 5 Million; nan
751,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
752,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
753,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
754,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
755,"Kaung Myat Thukha  Co., Ltd",780/2014-2015,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
756,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
757,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
758,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
759,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
760,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
761,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
762,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
763,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
764,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
765,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
766,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,245964832.0,245964832.0,245964832.0,0.0,245964832.0,0.0,nan; nan
767,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
768,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,26125550.0,26125550.0,26125550.0,0.0,26125550.0,0.0,nan; nan
769,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
770,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
771,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,2687733.082,0.0,2687733.082,2687733.082,0.0,2687733.082,0.0,nan; nan
772,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
773,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,240642331.3928,-240642331.39279994,0.0,240642331.39279994,-240642331.39279994,0.0,0.0,nan; nan
774,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,286942932.4215999,286942932.4215999,286942932.4216,0.0,286942932.4216,0.0,nan; nan
775,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,43314756.24599999,0.0,43314756.24599999,43314756.24599999,0.0,43314756.24599999,0.0,nan; nan
776,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,12096390.8748,0.0,12096390.8748,12096390.8748,0.0,12096390.8748,0.0,nan; nan
777,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
778,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
779,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
780,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
781,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
782,"Kaung Su Aung Jade & Gmes Co., Ltd.",582/2002-2003,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,298741211.59559995,0.0,298741211.59559995,0.0,0.0,0.0,298741211.59559995,nan; nan
783,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
784,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
785,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
786,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
787,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,71620451.0,0.0,71620451.0,71620451.0,0.0,71620451.0,0.0,nan; nan
788,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,4135079.9999999995,-375397.7015999998,3759682.2984,3759765.0,0.0,3759765.0,-82.70159999992478,nan; G. Immaterial Difference <MMK 5 Million
789,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
790,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
791,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
792,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
793,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,124698299.49599999,-9377449.495999992,115320850.0,115320850.0,0.0,115320850.0,0.0,nan; nan
794,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
795,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
796,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
797,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
798,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,4135162.7016,-4135162.7016,0.0,0.0,nan; nan
799,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
800,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,124698299.49599999,-124698299.49599999,0.0,0.0,nan; nan
801,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
802,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,22569349.3416,0.0,22569349.3416,22569349.341599997,0.0,22569349.341599997,0.0,nan; nan
803,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
804,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
805,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
806,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
807,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
808,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
809,"Kaung Su Wai Hlyan Gems Co.,Ltd",295/2006-2007,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
810,Kaung Swan Htet Company,148/2010-2011,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
