,company_name,name_of_revenue_stream,value_reported,paid_to
0,Myit Sone Ayar,Other significant payments SP,,Social Payments
0,Yadanar Aung Chan,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Customs Duties,0.0,MoF - Customs Department
0,Yadanar Aung Chan,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Yadanar Aung Chan,Corporate Income Tax,0.0,MoF - Customs Department
0,Yadanar Aung Chan,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Yadanar Aung Chan,Other significant payments MCD,0.0,MoF - Customs Department
0,Yadanar Aung Chan,Corporate Income Tax,3000000.0,MoF - Internal Revenue Department
0,Yadanar Aung Chan,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Aung Chan,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Aung Chan,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Aung Chan,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Yadanar Aung Chan,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Yadanar Aung Chan,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Yadanar Aung Chan,Royalties on Production,0.0,Department of Mining (DOM)
0,Yadanar Aung Chan,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Yadanar Aung Chan,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Royalties - Production,4244880.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Specific Goods Tax,34314619.68822,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Service Fees Euro Sales,7610308.157339999,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Aung Chan,Entrance fees,0.0,MONREC - Central Committee
0,Yadanar Aung Chan,Contribution to the State/Region social development fund,0.0,States/Regions
0,Yadanar Aung Chan,Mandatory Corporate Social Responsibility,,Social Payments
0,Yadanar Aung Chan,Voluntary Corporate Social Responsibility,,Social Payments
0,Yadanar Aung Chan,Other significant payments SP,,Social Payments
0,Myanmar Imperial Jade Co,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Customs Duties,0.0,MoF - Customs Department
0,Myanmar Imperial Jade Co,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Myanmar Imperial Jade Co,Corporate Income Tax,0.0,MoF - Customs Department
0,Myanmar Imperial Jade Co,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Myanmar Imperial Jade Co,Other significant payments MCD,0.0,MoF - Customs Department
0,Myanmar Imperial Jade Co,Corporate Income Tax,1100000000.0,MoF - Internal Revenue Department
0,Myanmar Imperial Jade Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Imperial Jade Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Imperial Jade Co,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Myanmar Imperial Jade Co,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Myanmar Imperial Jade Co,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Myanmar Imperial Jade Co,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Myanmar Imperial Jade Co,Royalties on Production,0.0,Department of Mining (DOM)
0,Myanmar Imperial Jade Co,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Myanmar Imperial Jade Co,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Royalties - Production,135523210.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Commercial Tax (EURO Sales),15874620.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Specific Goods Tax,2621791215.9433,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Service Fees Euro Sales,595870213.42058,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Penalties for cancelled sales,7346297.8974,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar Imperial Jade Co,Entrance fees,0.0,MONREC - Central Committee
0,Myanmar Imperial Jade Co,Contribution to the State/Region social development fund,0.0,States/Regions
0,Myanmar Imperial Jade Co,Mandatory Corporate Social Responsibility,,Social Payments
0,Myanmar Imperial Jade Co,Voluntary Corporate Social Responsibility,,Social Payments
0,Myanmar Imperial Jade Co,Other significant payments SP,,Social Payments
0,Khin Zaw Aung Brother,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Customs Duties,6252689.5,MoF - Customs Department
0,Khin Zaw Aung Brother,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Khin Zaw Aung Brother,Corporate Income Tax,0.0,MoF - Customs Department
0,Khin Zaw Aung Brother,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Khin Zaw Aung Brother,Other significant payments MCD,0.0,MoF - Customs Department
0,Khin Zaw Aung Brother,Corporate Income Tax,298310922.0,MoF - Internal Revenue Department
0,Khin Zaw Aung Brother,Commercial Tax,10260794.0,MoF - Internal Revenue Department
0,Khin Zaw Aung Brother,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Khin Zaw Aung Brother,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Khin Zaw Aung Brother,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Khin Zaw Aung Brother,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Khin Zaw Aung Brother,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Khin Zaw Aung Brother,Royalties on Production,0.0,Department of Mining (DOM)
0,Khin Zaw Aung Brother,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Khin Zaw Aung Brother,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Royalties - Production,293396160.0,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Commercial Tax (EURO Sales),1567939.6723,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Specific Goods Tax,1075045041.72194,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Sale Split,1539248475.6543,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Service Fees Euro Sales,231457605.35968,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Incentive fees,61629299.22573999,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Penalties for cancelled sales,36155271.087910004,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Khin Zaw Aung Brother,Entrance fees,0.0,MONREC - Central Committee
0,Khin Zaw Aung Brother,Contribution to the State/Region social development fund,0.0,States/Regions
0,Khin Zaw Aung Brother,Mandatory Corporate Social Responsibility,,Social Payments
0,Khin Zaw Aung Brother,Voluntary Corporate Social Responsibility,,Social Payments
0,Khin Zaw Aung Brother,Other significant payments SP,,Social Payments
0,Myanmar First Gems Jewellery Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Customs Duties,0.0,MoF - Customs Department
0,Myanmar First Gems Jewellery Co Ltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Myanmar First Gems Jewellery Co Ltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Myanmar First Gems Jewellery Co Ltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Myanmar First Gems Jewellery Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Myanmar First Gems Jewellery Co Ltd,Corporate Income Tax,4644602.0,MoF - Internal Revenue Department
0,Myanmar First Gems Jewellery Co Ltd,Commercial Tax,8218065.0,MoF - Internal Revenue Department
0,Myanmar First Gems Jewellery Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myanmar First Gems Jewellery Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Myanmar First Gems Jewellery Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Myanmar First Gems Jewellery Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Myanmar First Gems Jewellery Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Myanmar First Gems Jewellery Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Myanmar First Gems Jewellery Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Myanmar First Gems Jewellery Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Royalties - Production,391688620.0,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Specific Goods Tax,964245269.87866,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Sale Split,1487700960.0518801,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Service Fees Euro Sales,220229886.81689999,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Incentive fees,57536886.580819994,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Penalties for cancelled sales,38244106.2881,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Myanmar First Gems Jewellery Co Ltd,Entrance fees,0.0,MONREC - Central Committee
0,Myanmar First Gems Jewellery Co Ltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Myanmar First Gems Jewellery Co Ltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Myanmar First Gems Jewellery Co Ltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Myanmar First Gems Jewellery Co Ltd,Other significant payments SP,,Social Payments
0,Ever Winner EW,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Customs Duties,3206668.0,MoF - Customs Department
0,Ever Winner EW,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Ever Winner EW,Corporate Income Tax,0.0,MoF - Customs Department
0,Ever Winner EW,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Ever Winner EW,Other significant payments MCD,0.0,MoF - Customs Department
0,Ever Winner EW,Corporate Income Tax,75424319.0,MoF - Internal Revenue Department
0,Ever Winner EW,Commercial Tax,10849228.0,MoF - Internal Revenue Department
0,Ever Winner EW,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Ever Winner EW,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Ever Winner EW,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Ever Winner EW,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Ever Winner EW,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Ever Winner EW,Royalties on Production,0.0,Department of Mining (DOM)
0,Ever Winner EW,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Ever Winner EW,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Royalties - Production,11969400.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Specific Goods Tax,404638356.52736,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Service Fees Euro Sales,92550934.8397,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Penalties for cancelled sales,5616626.3585,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Ever Winner EW,Entrance fees,0.0,MONREC - Central Committee
0,Ever Winner EW,Contribution to the State/Region social development fund,0.0,States/Regions
0,Ever Winner EW,Mandatory Corporate Social Responsibility,,Social Payments
0,Ever Winner EW,Voluntary Corporate Social Responsibility,,Social Payments
0,Ever Winner EW,Other significant payments SP,,Social Payments
0,Shwe Hein Htet Gems Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Customs Duties,0.0,MoF - Customs Department
0,Shwe Hein Htet Gems Co Ltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Shwe Hein Htet Gems Co Ltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Shwe Hein Htet Gems Co Ltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Shwe Hein Htet Gems Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Shwe Hein Htet Gems Co Ltd,Corporate Income Tax,135414700.0,MoF - Internal Revenue Department
0,Shwe Hein Htet Gems Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Shwe Hein Htet Gems Co Ltd,Commercial Tax,30438162.0,MoF - Internal Revenue Department
0,Shwe Hein Htet Gems Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Shwe Hein Htet Gems Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Shwe Hein Htet Gems Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Shwe Hein Htet Gems Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Shwe Hein Htet Gems Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Shwe Hein Htet Gems Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Shwe Hein Htet Gems Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Royalties - Production,31199490.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Specific Goods Tax,815751584.578,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Service Fees Euro Sales,187622864.45274,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Penalties for cancelled sales,959096.9165399999,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Shwe Hein Htet Gems Co Ltd,Entrance fees,0.0,MONREC - Central Committee
0,Shwe Hein Htet Gems Co Ltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Shwe Hein Htet Gems Co Ltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Shwe Hein Htet Gems Co Ltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Shwe Hein Htet Gems Co Ltd,Other significant payments SP,,Social Payments
0,Myo Nwe Gems,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Customs Duties,17012093.0,MoF - Customs Department
0,Myo Nwe Gems,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Myo Nwe Gems,Corporate Income Tax,0.0,MoF - Customs Department
0,Myo Nwe Gems,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Myo Nwe Gems,Other significant payments MCD,0.0,MoF - Customs Department
0,Myo Nwe Gems,Corporate Income Tax,262416670.0,MoF - Internal Revenue Department
0,Myo Nwe Gems,Commercial Tax,22014592.0,MoF - Internal Revenue Department
0,Myo Nwe Gems,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Myo Nwe Gems,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Myo Nwe Gems,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Myo Nwe Gems,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Myo Nwe Gems,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Myo Nwe Gems,Royalties on Production,0.0,Department of Mining (DOM)
0,Myo Nwe Gems,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Myo Nwe Gems,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Royalties - Production,136347840.0,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Commercial Tax (EURO Sales),84000.0,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Specific Goods Tax,972730629.1072401,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Sale Split,699438715.0706398,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Service Fees Euro Sales,216859180.57746002,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Incentive fees,25803864.129499998,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Penalties for cancelled sales,18462031.059230004,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Myo Nwe Gems,Entrance fees,0.0,MONREC - Central Committee
0,Myo Nwe Gems,Contribution to the State/Region social development fund,0.0,States/Regions
0,Myo Nwe Gems,Mandatory Corporate Social Responsibility,,Social Payments
0,Myo Nwe Gems,Voluntary Corporate Social Responsibility,,Social Payments
0,Myo Nwe Gems,Other significant payments SP,,Social Payments
0,Tun Naing Aung,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Customs Duties,0.0,MoF - Customs Department
0,Tun Naing Aung,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Tun Naing Aung,Corporate Income Tax,0.0,MoF - Customs Department
0,Tun Naing Aung,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Tun Naing Aung,Other significant payments MCD,0.0,MoF - Customs Department
0,Tun Naing Aung,Corporate Income Tax,15593224.0,MoF - Internal Revenue Department
0,Tun Naing Aung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Tun Naing Aung,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Tun Naing Aung,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Tun Naing Aung,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Tun Naing Aung,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Tun Naing Aung,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Tun Naing Aung,Royalties on Production,0.0,Department of Mining (DOM)
0,Tun Naing Aung,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Tun Naing Aung,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Royalties - Production,22001000.0,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Commercial Tax (EURO Sales),404723.4369,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Specific Goods Tax,817589461.26196,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Sale Split,81945953.90254,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Service Fees Euro Sales,187978191.99870002,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Incentive fees,4543434.01956,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Penalties for cancelled sales,31484617.88475,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Tun Naing Aung,Entrance fees,0.0,MONREC - Central Committee
0,Tun Naing Aung,Contribution to the State/Region social development fund,0.0,States/Regions
0,Tun Naing Aung,Mandatory Corporate Social Responsibility,,Social Payments
0,Tun Naing Aung,Voluntary Corporate Social Responsibility,,Social Payments
0,Tun Naing Aung,Other significant payments SP,,Social Payments
0,Nay Min Kabar Co,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Customs Duties,0.0,MoF - Customs Department
0,Nay Min Kabar Co,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Nay Min Kabar Co,Corporate Income Tax,0.0,MoF - Customs Department
0,Nay Min Kabar Co,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Nay Min Kabar Co,Other significant payments MCD,0.0,MoF - Customs Department
0,Nay Min Kabar Co,Corporate Income Tax,6276672.0,MoF - Internal Revenue Department
0,Nay Min Kabar Co,Commercial Tax,5441680.0,MoF - Internal Revenue Department
0,Nay Min Kabar Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Nay Min Kabar Co,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Nay Min Kabar Co,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Nay Min Kabar Co,Specific Goods Tax (IRD),16325038.0,MoF - Internal Revenue Department
0,Nay Min Kabar Co,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Nay Min Kabar Co,Royalties on Production,0.0,Department of Mining (DOM)
0,Nay Min Kabar Co,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Nay Min Kabar Co,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Royalties - Production,139473820.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Specific Goods Tax,963287033.9795198,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Service Fees Euro Sales,221556702.23641998,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Penalties for cancelled sales,1519293.4,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Nay Min Kabar Co,Entrance fees,0.0,MONREC - Central Committee
0,Nay Min Kabar Co,Contribution to the State/Region social development fund,0.0,States/Regions
0,Nay Min Kabar Co,Mandatory Corporate Social Responsibility,,Social Payments
0,Nay Min Kabar Co,Voluntary Corporate Social Responsibility,,Social Payments
0,Nay Min Kabar Co,Other significant payments SP,,Social Payments
0,Zebu Thiri Gems Coltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Customs Duties,0.0,MoF - Customs Department
0,Zebu Thiri Gems Coltd,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Zebu Thiri Gems Coltd,Corporate Income Tax,0.0,MoF - Customs Department
0,Zebu Thiri Gems Coltd,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Zebu Thiri Gems Coltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Zebu Thiri Gems Coltd,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Zebu Thiri Gems Coltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Zebu Thiri Gems Coltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Zebu Thiri Gems Coltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Zebu Thiri Gems Coltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Zebu Thiri Gems Coltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Zebu Thiri Gems Coltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Zebu Thiri Gems Coltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Zebu Thiri Gems Coltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Zebu Thiri Gems Coltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Royalties - Production,33536680.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Specific Goods Tax,505155856.98763996,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Service Fees Euro Sales,116185914.23588,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Penalties for cancelled sales,3695527.3120600004,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Zebu Thiri Gems Coltd,Entrance fees,0.0,MONREC - Central Committee
0,Zebu Thiri Gems Coltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Zebu Thiri Gems Coltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Zebu Thiri Gems Coltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Zebu Thiri Gems Coltd,Other significant payments SP,,Social Payments
0,Yadanar Three Elephants Co,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Yadanar Three Elephants Co,Customs Duties,0.0,MoF - Customs Department
0,Yadanar Three Elephants Co,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Yadanar Three Elephants Co,Corporate Income Tax,0.0,MoF - Customs Department
0,Yadanar Three Elephants Co,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Yadanar Three Elephants Co,Other significant payments MCD,0.0,MoF - Customs Department
0,Yadanar Three Elephants Co,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Three Elephants Co,Commercial Tax,21056912.0,MoF - Internal Revenue Department
0,Yadanar Three Elephants Co,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Yadanar Three Elephants Co,Withholding Tax,0.0,MoF - Internal Revenue Department
