created,changed,country,iso3,year,start_date,end_date,company_name,gfs_code,gfs_description,name_of_revenue_stream,currency_code,currency_rate,value_reported,value_reported_as_USD,reporting_url
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Great Genesis Gems Co., Ltd.",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,15004962404,15621836,https://eiti.org/api/v1.0/organisation/31716
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Great Genesis Gems Co., Ltd.",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,384205066.8,400000,https://eiti.org/api/v1.0/organisation/31716
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Great Genesis Gems Co., Ltd.",1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,382077763.4,397785,https://eiti.org/api/v1.0/organisation/31716
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",MYANMAR IMPERIAL JADE,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,3831097417,3988599,https://eiti.org/api/v1.0/organisation/31717
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",MYANMAR IMPERIAL JADE,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,344798718.6,358974,https://eiti.org/api/v1.0/organisation/31717
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Richest Gems Co., Ltd",1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,3306123319,3442042,https://eiti.org/api/v1.0/organisation/31718
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Richest Gems Co., Ltd",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,12105275123,12602939,https://eiti.org/api/v1.0/organisation/31718
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Richest Gems Co., Ltd",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,336324094.9,350151,https://eiti.org/api/v1.0/organisation/31718
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Richest Gems Co., Ltd",1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,297086045.5,309300,https://eiti.org/api/v1.0/organisation/31718
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",LINN LETT WIN YADANAR GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,2017969272,2100931,https://eiti.org/api/v1.0/organisation/31719
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",LINN LETT WIN YADANAR GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,5723627074,5958933,https://eiti.org/api/v1.0/organisation/31719
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",LINN LETT WIN YADANAR GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,195785346.4,203834,https://eiti.org/api/v1.0/organisation/31719
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",LINN LETT WIN YADANAR GEMS,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,142459135.3,148316,https://eiti.org/api/v1.0/organisation/31719
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",EVER WINNER GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,4088604266,4256692,https://eiti.org/api/v1.0/organisation/31720
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",EVER WINNER GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,370602579.2,385839,https://eiti.org/api/v1.0/organisation/31720
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",AUNG HEIN MIN GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1960794321,2041405,https://eiti.org/api/v1.0/organisation/31721
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",AUNG HEIN MIN GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,33390243.91,34763,https://eiti.org/api/v1.0/organisation/31721
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",AUNG HEIN MIN GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,201684884.9,209976,https://eiti.org/api/v1.0/organisation/31721
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",AUNG HEIN MIN GEMS,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,896111.3093,933,https://eiti.org/api/v1.0/organisation/31721
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Wai Aung Ka Bar,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,3942465306,4104545,https://eiti.org/api/v1.0/organisation/31722
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Wai Aung Ka Bar,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,13397307542,13948088,https://eiti.org/api/v1.0/organisation/31722
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Wai Aung Ka Bar,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,417015613.2,434160,https://eiti.org/api/v1.0/organisation/31722
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Wai Aung Ka Bar,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,321248295.4,334455,https://eiti.org/api/v1.0/organisation/31722
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Zar Htar Ni,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1818793351,1893566,https://eiti.org/api/v1.0/organisation/31723
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Zar Htar Ni,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,10348870278,10774326,https://eiti.org/api/v1.0/organisation/31723
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Zar Htar Ni,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,467724960.3,486954,https://eiti.org/api/v1.0/organisation/31723
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Ya Zar Htar Ni,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,163691405.4,170421,https://eiti.org/api/v1.0/organisation/31723
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE YWET HLWAR GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1812024355,1886519,https://eiti.org/api/v1.0/organisation/31724
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE YWET HLWAR GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,98598917.46,102652,https://eiti.org/api/v1.0/organisation/31724
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE YWET HLWAR GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,169421326.2,176386,https://eiti.org/api/v1.0/organisation/31724
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHWE YWET HLWAR GEMS,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,3792266.056,3948,https://eiti.org/api/v1.0/organisation/31724
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyauk Sein Na Gar,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1789227334,1862785,https://eiti.org/api/v1.0/organisation/31725
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyauk Sein Na Gar,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,6952791230,7238630,https://eiti.org/api/v1.0/organisation/31725
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyauk Sein Na Gar,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,223403324,232588,https://eiti.org/api/v1.0/organisation/31725
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyauk Sein Na Gar,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,156788308.6,163234,https://eiti.org/api/v1.0/organisation/31725
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",YADANAR YAUNG CHI GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1630512688,1697545,https://eiti.org/api/v1.0/organisation/31726
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",YADANAR YAUNG CHI GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,173864834.4,181013,https://eiti.org/api/v1.0/organisation/31726
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",YADANAR YAUNG CHI GEMS,1415-E5,Other rent payments,"Revenue Stream: 1415E5 [Other rent payments] - Other significant payments (&gt; 50,000 USD)",MMK,960.5121,89555490.41,93237,https://eiti.org/api/v1.0/organisation/31726
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Jade Mountain Gems,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1816162216,1890827,https://eiti.org/api/v1.0/organisation/31727
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Jade Mountain Gems,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,6416195691,6679974,https://eiti.org/api/v1.0/organisation/31727
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Jade Mountain Gems,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,210626296.2,219285,https://eiti.org/api/v1.0/organisation/31727
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Jade Mountain Gems,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,149599909.1,155750,https://eiti.org/api/v1.0/organisation/31727
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",THI RAW MANI GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,2519338543,2622912,https://eiti.org/api/v1.0/organisation/31728
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",THI RAW MANI GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,8613593872,8967710,https://eiti.org/api/v1.0/organisation/31728
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",THI RAW MANI GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,229642694.5,239084,https://eiti.org/api/v1.0/organisation/31728
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",THI RAW MANI GEMS,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,218776962.7,227771,https://eiti.org/api/v1.0/organisation/31728
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyaik International,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1097957022,1143095,https://eiti.org/api/v1.0/organisation/31729
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyaik International,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,4041883203,4208050,https://eiti.org/api/v1.0/organisation/31729
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyaik International,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,111851560.3,116450,https://eiti.org/api/v1.0/organisation/31729
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kyaik International,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,99569804.57,103663,https://eiti.org/api/v1.0/organisation/31729
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",MYAT YAMON GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1491358688,1552670,https://eiti.org/api/v1.0/organisation/31730
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",MYAT YAMON GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,4043300771,4209526,https://eiti.org/api/v1.0/organisation/31730
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",MYAT YAMON GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,143341842.1,149235,https://eiti.org/api/v1.0/organisation/31730
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",MYAT YAMON GEMS,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,100484368.2,104615,https://eiti.org/api/v1.0/organisation/31730
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",WINN LEI YADANA,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,2147999413,2236306,https://eiti.org/api/v1.0/organisation/31731
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",WINN LEI YADANA,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,193319891.7,201268,https://eiti.org/api/v1.0/organisation/31731
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Si Thu,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1696545537,1766293,https://eiti.org/api/v1.0/organisation/31732
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Si Thu,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,6129155548,6381133,https://eiti.org/api/v1.0/organisation/31732
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Si Thu,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,163803170.2,170537,https://eiti.org/api/v1.0/organisation/31732
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Si Thu,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,152689040.4,158966,https://eiti.org/api/v1.0/organisation/31732
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",111,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1985585020,2067215,https://eiti.org/api/v1.0/organisation/31733
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",111,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,6067505198,6316948,https://eiti.org/api/v1.0/organisation/31733
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",111,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,221349533.6,230450,https://eiti.org/api/v1.0/organisation/31733
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",111,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,145577749,151563,https://eiti.org/api/v1.0/organisation/31733
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Sein Lone Taung Tan,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1642838648,1710378,https://eiti.org/api/v1.0/organisation/31734
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Sein Lone Taung Tan,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,6679489707,6954092,https://eiti.org/api/v1.0/organisation/31734
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Sein Lone Taung Tan,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,216171554.9,225059,https://eiti.org/api/v1.0/organisation/31734
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Sein Lone Taung Tan,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,147855453.9,153934,https://eiti.org/api/v1.0/organisation/31734
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHINING STAR LIGHT GEMS,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,3355461822,3493409,https://eiti.org/api/v1.0/organisation/31735
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHINING STAR LIGHT GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,5749173953,5985530,https://eiti.org/api/v1.0/organisation/31735
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHINING STAR LIGHT GEMS,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,309726731.6,322460,https://eiti.org/api/v1.0/organisation/31735
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SHINING STAR LIGHT GEMS,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,144772404.7,150724,https://eiti.org/api/v1.0/organisation/31735
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Khin Zaw Aung and Brothers,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,831061511.8,865228,https://eiti.org/api/v1.0/organisation/31736
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Khin Zaw Aung and Brothers,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,3185900388,3316877,https://eiti.org/api/v1.0/organisation/31736
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Khin Zaw Aung and Brothers,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Emporium Fees / Sale Fees,MMK,960.5121,94428152.06,98310,https://eiti.org/api/v1.0/organisation/31736
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Khin Zaw Aung and Brothers,1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Supervision Fees,MMK,960.5121,74795521.88,77870,https://eiti.org/api/v1.0/organisation/31736
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Xie Family,1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,1352020936,1407604,https://eiti.org/api/v1.0/organisation/31737
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Xie Family,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Sale Split,MMK,960.5121,4769929860,4966028,https://eiti.org/api/v1.0/organisation/31737
